  0.100000001               1         100
         100         100         100
           8          97          17
           7          97          17
           7          98          17
           7          99          17
           7          99          18
           8          99          18
           8          98          18
           8          98          17
           8          98          16
           8          98          15
           8          99          15
           8         100          15
           9         100          15
           9           1          15
           9           1          14
           9         100          14
          10         100          14
          10         100          15
          10          99          15
          10          99          14
           9          99          14
           9          99          13
           9         100          13
          10         100          13
          11         100          13
          11          99          13
          11          98          13
          12          98          13
          13          98          13
          14          98          13
          15          98          13
          15          97          13
          15          97          14
          15          96          14
          16          96          14
          16          97          14
          16          97          13
          16          96          13
          16          96          12
          16          97          12
          15          97          12
          15          98          12
          14          98          12
          14          99          12
          14          99          11
          14          99          10
          14          98          10
          15          98          10
          15          99          10
          15         100          10
          15           1          10
          15           1          11
          14           1          11
          13           1          11
          13           1          12
          13           1          13
          14           1          13
          14           1          12
          15           1          12
          15         100          12
          14         100          12
          14         100          11
          15         100          11
          16         100          11
          16         100          10
          16         100           9
          16         100           8
          16           1           8
          15           1           8
          15           2           8
          14           2           8
          14           1           8
          14           1           9
          14           2           9
          13           2           9
          12           2           9
          12           1           9
          12           1          10
          13           1          10
          14           1          10
          14         100          10
          13         100          10
          13         100           9
          14         100           9
          14         100           8
          14         100           7
          13         100           7
          13          99           7
          13          99           6
          12          99           6
          12          98           6
          12          98           7
          12          98           8
          12          97           8
          12          97           7
          13          97           7
          13          98           7
          13          98           6
          14          98           6
          14          99           6
