  0.10000000100000001                1         100
         100         100         100
           1          95          37
           1          96          37
           1          96          38
           2          96          38
           2          96          37
           3          96          37
           3          96          36
           4          96          36
           4          96          35
           5          96          35
           5          96          36
           5          97          36
           5          97          37
           4          97          37
           4          97          36
           3          97          36
           3          97          37
           2          97          37
           2          97          36
           2          96          36
           1          96          36
         100          96          36
         100          97          36
         100          97          35
           1          97          35
           1          97          34
           1          98          34
           1          98          33
           1          99          33
           1         100          33
           1           1          33
           1           2          33
           1           2          32
           2           2          32
           3           2          32
           3           2          31
           3           1          31
           2           1          31
           2         100          31
           2         100          30
           1         100          30
           1           1          30
         100           1          30
         100         100          30
         100         100          29
         100           1          29
         100           1          28
         100           1          27
         100         100          27
          99         100          27
          99         100          26
          98         100          26
          97         100          26
          97         100          27
          97         100          28
          97          99          28
          97          99          27
          98          99          27
          98          98          27
          98          97          27
          97          97          27
          97          98          27
          97          98          28
          97          97          28
          97          97          29
          96          97          29
          96          98          29
          95          98          29
          95          99          29
          95         100          29
          95           1          29
          95           2          29
          95           2          30
          94           2          30
          94           3          30
          93           3          30
          93           3          31
          93           3          32
          93           4          32
          94           4          32
          94           4          31
          95           4          31
          95           4          32
          95           4          33
          94           4          33
          93           4          33
          92           4          33
          92           3          33
          91           3          33
          91           4          33
          91           4          32
          91           4          31
          91           3          31
          91           3          32
          90           3          32
          90           2          32
          90           2          31
          90           3          31
          90           4          31
          90           4          32
 nasold         342 nastes         342
 nosnap         500 interval         100 noequil          10
 IFINE=1 mean good. CHeck your IFINE=           1
