#iter,econf,rgx,rgy,rgz,rendx,rendy,rendz
         100   34.200000342000003        10.785600000000006        2.7296000000000014        9.9536000000000033        64.000000000000000        1.0000000000000000        100.00000000000000     
         200   34.800000348000005        25.677899999999994        7.0858999999999988        9.9516000000000044        169.00000000000000        36.000000000000000        100.00000000000000     
         300   34.600000346000002        23.367500000000000        6.6743999999999959        10.187500000000009        100.00000000000000        0.0000000000000000        121.00000000000000     
         400   35.000000350000001        20.757899999999999        8.2616000000000032        8.2931000000000026        64.000000000000000        100.00000000000000        49.000000000000000     
         500   35.600000356000002        18.579999999999995        7.7864000000000031        10.947600000000007        81.000000000000000        25.000000000000000        121.00000000000000     
         600   34.200000342000003        21.259999999999991        7.7178999999999887        9.4331000000000174        64.000000000000000        1.0000000000000000        36.000000000000000     
         700   35.000000350000001        18.361599999999981        6.3339000000000070        7.6658999999999979        36.000000000000000        9.0000000000000000        4.0000000000000000     
         800   32.600000326000000        16.921599999999984        4.4800000000000004        7.4356000000000027        49.000000000000000        0.0000000000000000        0.0000000000000000     
         900   34.000000340000000        10.055600000000000        3.6699999999999982        7.7903999999999947        49.000000000000000        1.0000000000000000        9.0000000000000000     
        1000   34.200000342000003        17.413100000000028        4.6783999999999990        6.1530999999999949        49.000000000000000        9.0000000000000000        25.000000000000000     
        1100   36.200000362000004        15.513100000000030        7.0450999999999828        6.5975999999999866        81.000000000000000        1.0000000000000000        1.0000000000000000     
        1200   33.600000336000001        10.374400000000010        7.1978999999999989        7.6251000000000024        64.000000000000000        9.0000000000000000        0.0000000000000000     
        1300   33.000000329999999        6.8283999999999994        7.0890999999999975        8.5875000000000004        16.000000000000000        4.0000000000000000        1.0000000000000000     
        1400   35.600000356000002        8.4124000000000052        5.6195999999999966        8.1135999999999981        9.0000000000000000        1.0000000000000000        1.0000000000000000     
        1500   34.200000342000003        4.3299000000000021        6.1059000000000037        9.8543999999999983        4.0000000000000000        0.0000000000000000        25.000000000000000     
        1600   35.200000352000004        5.8211000000000004        5.4303999999999988        9.4579000000000022        9.0000000000000000        1.0000000000000000        25.000000000000000     
        1700   33.600000336000001        5.4474999999999998        5.4164000000000021        5.0530999999999997        4.0000000000000000        1.0000000000000000        16.000000000000000     
        1800   32.600000326000000        5.5063999999999940        5.3916000000000039        4.0736000000000034        1.0000000000000000        16.000000000000000        0.0000000000000000     
        1900   32.000000319999998        6.4015999999999984        4.9303999999999997        4.2415999999999947        0.0000000000000000        9.0000000000000000        0.0000000000000000     
