#iter,econf,rgx,rgy,rgz,rendx,rendy,rendz
         100   35.800000000000004        3.8330999999999964        4.5456000000000012        19.233899999999998        36.000000000000000        9.0000000000000000        100.00000000000000     
         200   33.000000000000000        4.2200000000000015        5.5199999999999969        19.587600000000009        64.000000000000000        49.000000000000000        64.000000000000000     
         300   35.399999999999999        3.3744000000000018        5.6500000000000004        17.519600000000011        9.0000000000000000        36.000000000000000        64.000000000000000     
         400   34.000000000000000        2.8784000000000018        6.1756000000000153        17.400000000000009        64.000000000000000        49.000000000000000        36.000000000000000     
         500   33.600000000000001        2.6475000000000017        5.3683999999999976        17.027500000000000        25.000000000000000        25.000000000000000        1.0000000000000000     
         600   32.800000000000004        1.9295999999999993        7.6500000000000004        17.831599999999991        25.000000000000000        36.000000000000000        4.0000000000000000     
         700   33.000000000000000        2.6051000000000015        5.2823999999999991        24.465900000000012        49.000000000000000        9.0000000000000000        121.00000000000000     
         800   34.399999999999999        3.1418999999999992        7.1539000000000064        25.126400000000000        25.000000000000000        9.0000000000000000        225.00000000000000     
         900   34.399999999999999        2.7900000000000000        8.2730999999999852        26.677099999999967        36.000000000000000        49.000000000000000        196.00000000000000     
        1000   32.200000000000003        2.4863999999999997        10.313900000000023        26.125100000000025        1.0000000000000000        9.0000000000000000        169.00000000000000     
        1100   36.000000000000000        2.1964000000000006        12.039999999999997        25.687599999999986        9.0000000000000000        121.00000000000000        121.00000000000000     
        1200   34.600000000000001        1.9538999999999993        11.018400000000010        27.507500000000000        4.0000000000000000        81.000000000000000        100.00000000000000     
        1300   35.200000000000003        3.7999999999999998        15.121899999999997        19.369900000000015        81.000000000000000        121.00000000000000        25.000000000000000     
        1400   37.399999999999999        2.9000000000000021        14.389600000000016        23.406399999999998        36.000000000000000        49.000000000000000        16.000000000000000     
        1500   33.800000000000004        2.6664000000000003        13.597100000000010        25.833100000000012        49.000000000000000        64.000000000000000        144.00000000000000     
        1600   34.399999999999999        6.3690999999999827        17.825900000000001        18.921599999999998        25.000000000000000        144.00000000000000        4.0000000000000000     
        1700   34.399999999999999        6.2874999999999979        14.537100000000015        16.800000000000001        64.000000000000000        121.00000000000000        36.000000000000000     
