  0.10000000000000001                1         100
         100         100         100
          15          33          84
          16          33          84
          16          34          84
          17          34          84
          17          33          84
          17          33          85
          17          34          85
          18          34          85
          19          34          85
          19          35          85
          19          36          85
          20          36          85
          20          36          86
          21          36          86
          21          36          85
          21          37          85
          21          37          84
          20          37          84
          20          36          84
          20          36          83
          21          36          83
          21          36          82
          21          35          82
          21          34          82
          21          34          81
          20          34          81
          20          35          81
          20          36          81
          20          37          81
          20          38          81
          20          38          80
          20          39          80
          20          39          81
          20          39          82
          19          39          82
          19          38          82
          18          38          82
          18          39          82
          18          39          83
          17          39          83
          17          40          83
          17          41          83
          17          42          83
          17          43          83
          16          43          83
          15          43          83
          14          43          83
          14          43          84
          14          42          84
          15          42          84
          15          41          84
          15          41          85
          15          40          85
          15          39          85
          15          39          84
          14          39          84
          14          40          84
          15          40          84
          16          40          84
          16          39          84
          17          39          84
          17          40          84
          17          41          84
          18          41          84
          18          42          84
          19          42          84
          19          43          84
          19          43          85
          19          44          85
          19          44          86
          20          44          86
          20          44          85
          20          44          84
          19          44          84
          19          45          84
          19          46          84
          19          46          85
          20          46          85
          20          47          85
          20          48          85
          20          49          85
          20          49          86
          19          49          86
          19          49          87
          19          49          88
          20          49          88
          20          48          88
          20          48          89
          19          48          89
          19          48          90
          19          49          90
          18          49          90
          18          49          89
          17          49          89
          17          49          88
          16          49          88
          16          49          89
          16          48          89
          16          48          88
          17          48          88
 nasold         362 nastes         362
 nosnap         500 interval         100 noequil          10
 IFINE=1 mean good. CHeck your IFINE=           1
